NumStep,startX,startY,height,stepsLimit,MaxMutate
24,-1.6767676767676767,-1.8383838383838385,3.2901663330814364,50,1.0
36,-1.6363636363636362,-1.8383838383838385,2.325041586172916,50,1.0
28,-1.595959595959596,-1.8383838383838385,4.0,50,1.0
39,-1.5555555555555556,-1.8383838383838385,3.0110475611080654,50,1.0
22,-1.5151515151515151,-1.8383838383838385,2.105310239299638,50,1.0
20,-1.4747474747474747,-1.8383838383838385,2.4485354186283166,50,1.0
28,-1.4343434343434343,-1.8383838383838385,4.0,50,1.0
46,-1.393939393939394,-1.8383838383838385,2.933480089707487,50,1.0
35,-1.3535353535353534,-1.8383838383838385,3.5045504478066345,50,1.0
30,-1.3131313131313131,-1.8383838383838385,2.70608429698362,50,1.0
23,-1.2727272727272727,-1.8383838383838385,2.9919020460115435,50,1.0
39,-1.2323232323232323,-1.8383838383838385,2.9876151008929055,50,1.0
48,-1.1919191919191918,-1.8383838383838385,4.0,50,1.0
25,-1.1515151515151514,-1.8383838383838385,4.0,50,1.0
45,-1.1111111111111112,-1.8383838383838385,2.9929574819048668,50,1.0
22,-1.0707070707070705,-1.8383838383838385,3.5036332736202622,50,1.0
20,-1.0303030303030303,-1.8383838383838385,1.5912042882288884,50,1.0
35,-0.9898989898989898,-1.8383838383838385,2.998848473619068,50,1.0
35,-0.9494949494949494,-1.8383838383838385,2.956970107652239,50,1.0
17,-0.909090909090909,-1.8383838383838385,0.32900269200905874,50,1.0
40,-0.8686868686868685,-1.8383838383838385,2.8778432000222702,50,1.0
38,-0.8282828282828283,-1.8383838383838385,2.9665162059834635,50,1.0
24,-0.7878787878787878,-1.8383838383838385,2.7202443238211944,50,1.0
25,-0.7474747474747474,-1.8383838383838385,2.2287185613075966,50,1.0
19,-0.707070707070707,-1.8383838383838385,3.0035006269847315,50,1.0
42,-0.6666666666666665,-1.8383838383838385,2.9639389547115824,50,1.0
45,-0.6262626262626261,-1.8383838383838385,2.9992975656505605,50,1.0
21,-0.5858585858585856,-1.8383838383838385,3.027106933348511,50,1.0
27,-0.5454545454545454,-1.8383838383838385,2.8153195906394046,50,1.0
16,-0.505050505050505,-1.8383838383838385,2.0539742078358314,50,1.0
24,-0.46464646464646453,-1.8383838383838385,2.7986424856670347,50,1.0
34,-0.4242424242424241,-1.8383838383838385,2.9775619603611805,50,1.0
21,-0.38383838383838365,-1.8383838383838385,1.8547846794561569,50,1.0
30,-0.3434343434343432,-1.8383838383838385,2.7900284247213163,50,1.0
35,-0.303030303030303,-1.8383838383838385,1.207882959094031,50,1.0
20,-0.26262626262626254,-1.8383838383838385,2.9363370210001234,50,1.0
31,-0.2222222222222221,-1.8383838383838385,3.957116478193825,50,1.0
21,-0.18181818181818166,-1.8383838383838385,3.7167476626061573,50,1.0
18,-0.14141414141414121,-1.8383838383838385,2.5427566737680527,50,1.0
18,-0.10101010101010077,-1.8383838383838385,2.2054435588248316,50,1.0
15,-0.06060606060606055,-1.8383838383838385,1.01532750400621,50,1.0
22,-0.02020202020202011,-1.8383838383838385,2.9393939393939394,50,1.0
49,0.020202020202020332,-1.8383838383838385,1.747201426694797,50,1.0
32,0.060606060606060996,-1.8383838383838385,2.939393939393939,50,1.0
49,0.10101010101010122,-1.8383838383838385,3.387114738132432,50,1.0
38,0.14141414141414144,-1.8383838383838385,4.0,50,1.0
29,0.1818181818181821,-1.8383838383838385,1.1239777837734883,50,1.0
17,0.22222222222222232,-1.8383838383838385,2.1763851336158955,50,1.0
9,0.262626262626263,-1.8383838383838385,2.3906040647910953,50,1.0
34,0.3030303030303032,-1.8383838383838385,2.9367647627581444,50,1.0
49,0.3434343434343434,-1.8383838383838385,2.990172550761258,50,1.0
20,0.3838383838383841,-1.8383838383838385,4.0,50,1.0
11,0.4242424242424243,-1.8383838383838385,1.108577816978616,50,1.0
28,0.464646464646465,-1.8383838383838385,3.365612154460684,50,1.0
17,0.5050505050505052,-1.8383838383838385,2.9701550344093013,50,1.0
14,0.5454545454545459,-1.8383838383838385,1.9925719350706672,50,1.0
21,0.5858585858585861,-1.8383838383838385,3.5451956550340356,50,1.0
27,0.6262626262626263,-1.8383838383838385,3.7710788598584823,50,1.0
11,0.666666666666667,-1.8383838383838385,1.8730140601089742,50,1.0
17,0.7070707070707072,-1.8383838383838385,3.0247771168425235,50,1.0
19,0.7474747474747478,-1.8383838383838385,1.8605250419878645,50,1.0
15,0.7878787878787881,-1.8383838383838385,0.2836735907146579,50,1.0
38,0.8282828282828287,-1.8383838383838385,2.9817308788377357,50,1.0
19,0.868686868686869,-1.8383838383838385,2.4124509458989287,50,1.0
23,0.9090909090909092,-1.8383838383838385,4.0,50,1.0
30,0.9494949494949498,-1.8383838383838385,2.9963183863487752,50,1.0
11,0.9898989898989901,-1.8383838383838385,1.3623008095414892,50,1.0
8,1.0303030303030307,-1.8383838383838385,1.7358932187167406,50,1.0
14,1.070707070707071,-1.8383838383838385,1.9722191437919803,50,1.0
19,1.1111111111111112,-1.8383838383838385,2.349177023380885,50,1.0
1,1.1515151515151518,-1.8383838383838385,0.16161616161616155,50,1.0
8,1.191919191919192,-1.8383838383838385,1.8231100933803552,50,1.0
10,1.2323232323232327,-1.8383838383838385,2.1248225130442266,50,1.0
10,1.272727272727273,-1.8383838383838385,1.2612314978888273,50,1.0
13,1.3131313131313136,-1.8383838383838385,3.267042769230984,50,1.0
19,1.3535353535353538,-1.8383838383838385,2.9913627986241376,50,1.0
10,1.393939393939394,-1.8383838383838385,0.611669002466265,50,1.0
2,1.4343434343434347,-1.8383838383838385,0.16161616161616155,50,1.0
3,1.474747474747475,-1.8383838383838385,0.16161616161616155,50,1.0
18,1.5151515151515156,-1.8383838383838385,4.0,50,1.0
17,1.5555555555555558,-1.8383838383838385,2.7507357773562715,50,1.0
9,1.5959595959595965,-1.8383838383838385,2.6668830641513184,50,1.0
3,1.6363636363636367,-1.8383838383838385,1.0445151459216078,50,1.0
4,1.676767676767677,-1.8383838383838385,0.46449541492007307,50,1.0
13,1.7171717171717176,-1.8383838383838385,3.3033993513750453,50,1.0
8,1.7575757575757578,-1.8383838383838385,1.023358652812202,50,1.0
6,1.7979797979797985,-1.8383838383838385,1.367822505776955,50,1.0
16,1.8383838383838387,-1.8383838383838385,2.7584253171831428,50,1.0
15,1.878787878787879,-1.8383838383838385,0.6653210778387355,50,1.0
3,1.9191919191919196,-1.8383838383838385,1.1259891076984785,50,1.0
8,1.9595959595959598,-1.8383838383838385,0.6610358541788797,50,1.0
0,2.0,-1.8383838383838385,0.16161616161616155,50,1.0
41,-2.0,-1.797979797979798,2.976867086409656,50,1.0
40,-1.9595959595959596,-1.797979797979798,3.9406391249210033,50,1.0
28,-1.9191919191919191,-1.797979797979798,2.9647481453364666,50,1.0
17,-1.878787878787879,-1.797979797979798,0.7791039789798329,50,1.0
25,-1.8383838383838385,-1.797979797979798,3.163603660548206,50,1.0
28,-1.797979797979798,-1.797979797979798,2.9680928309701766,50,1.0
48,-1.7575757575757576,-1.797979797979798,2.98312808684579,50,1.0
37,-1.7171717171717171,-1.797979797979798,3.0885188457464565,50,1.0
28,-1.6767676767676767,-1.797979797979798,2.9825555419078746,50,1.0
22,-1.6363636363636362,-1.797979797979798,2.8671413900295524,50,1.0
18,-1.595959595959596,-1.797979797979798,1.9868279982820365,50,1.0
27,-1.5555555555555556,-1.797979797979798,1.3914262479878359,50,1.0
47,-1.5151515151515151,-1.797979797979798,2.970726037861028,50,1.0
35,-1.4747474747474747,-1.797979797979798,2.941440463273725,50,1.0
36,-1.4343434343434343,-1.797979797979798,1.3878799151063028,50,1.0
21,-1.393939393939394,-1.797979797979798,3.7848263671666746,50,1.0
17,-1.3535353535353534,-1.797979797979798,3.338092667343149,50,1.0
10,-1.3131313131313131,-1.797979797979798,1.1976730094706802,50,1.0
23,-1.2727272727272727,-1.797979797979798,2.9626713099672353,50,1.0
23,-1.2323232323232323,-1.797979797979798,2.9940776403516125,50,1.0
30,-1.1919191919191918,-1.797979797979798,3.778879239629111,50,1.0
16,-1.1515151515151514,-1.797979797979798,2.216392808446999,50,1.0
24,-1.1111111111111112,-1.797979797979798,2.960966181295063,50,1.0
14,-1.0707070707070705,-1.797979797979798,2.1765915598273073,50,1.0
33,-1.0303030303030303,-1.797979797979798,2.7781101252352105,50,1.0
30,-0.9898989898989898,-1.797979797979798,4.0,50,1.0
37,-0.9494949494949494,-1.797979797979798,2.9908954830916503,50,1.0
15,-0.909090909090909,-1.797979797979798,1.8121424114029654,50,1.0
17,-0.8686868686868685,-1.797979797979798,3.4381422981378726,50,1.0
30,-0.8282828282828283,-1.797979797979798,2.974441818213461,50,1.0
38,-0.7878787878787878,-1.797979797979798,2.974974385002014,50,1.0
23,-0.7474747474747474,-1.797979797979798,4.0,50,1.0
15,-0.707070707070707,-1.797979797979798,1.3994292589558937,50,1.0
8,-0.6666666666666665,-1.797979797979798,0.36274151554809064,50,1.0
47,-0.6262626262626261,-1.797979797979798,2.9645074683838906,50,1.0
26,-0.5858585858585856,-1.797979797979798,4.0,50,1.0
19,-0.5454545454545454,-1.797979797979798,3.9585124854084213,50,1.0
33,-0.505050505050505,-1.797979797979798,2.6461944306903966,50,1.0
28,-0.46464646464646453,-1.797979797979798,3.179444952686143,50,1.0
27,-0.4242424242424241,-1.797979797979798,2.8997026540931703,50,1.0
35,-0.38383838383838365,-1.797979797979798,3.901099360085854,50,1.0
24,-0.3434343434343432,-1.797979797979798,0.6731811494335,50,1.0
29,-0.303030303030303,-1.797979797979798,3.7598088840048547,50,1.0
36,-0.26262626262626254,-1.797979797979798,3.373603870399105,50,1.0
27,-0.2222222222222221,-1.797979797979798,2.9872514344788366,50,1.0
49,-0.18181818181818166,-1.797979797979798,1.3107265114682511,50,1.0
42,-0.14141414141414121,-1.797979797979798,3.7915258948405777,50,1.0
40,-0.10101010101010077,-1.797979797979798,2.9975664739851036,50,1.0
29,-0.06060606060606055,-1.797979797979798,3.2649421160586876,50,1.0
30,-0.02020202020202011,-1.797979797979798,3.8280909191653856,50,1.0
22,0.020202020202020332,-1.797979797979798,4.0,50,1.0
24,0.060606060606060996,-1.797979797979798,1.92575351559208,50,1.0
36,0.10101010101010122,-1.797979797979798,4.0,50,1.0
31,0.14141414141414144,-1.797979797979798,1.1959115660651254,50,1.0
15,0.1818181818181821,-1.797979797979798,1.6210053967297082,50,1.0
21,0.22222222222222232,-1.797979797979798,4.0,50,1.0
20,0.262626262626263,-1.797979797979798,2.9329572595020803,50,1.0
19,0.3030303030303032,-1.797979797979798,2.8468798031928655,50,1.0
36,0.3434343434343434,-1.797979797979798,2.9985179293933304,50,1.0
37,0.3838383838383841,-1.797979797979798,2.8937952509396814,50,1.0
8,0.4242424242424243,-1.797979797979798,0.202020202020202,50,1.0
23,0.464646464646465,-1.797979797979798,2.976433556338096,50,1.0
31,0.5050505050505052,-1.797979797979798,2.867150029475567,50,1.0
9,0.5454545454545459,-1.797979797979798,1.9976344485885726,50,1.0
5,0.5858585858585861,-1.797979797979798,0.202020202020202,50,1.0
28,0.6262626262626263,-1.797979797979798,2.9711289229095015,50,1.0
9,0.666666666666667,-1.797979797979798,0.7068680572993196,50,1.0
30,0.7070707070707072,-1.797979797979798,0.7502875966127334,50,1.0
6,0.7474747474747478,-1.797979797979798,0.9960604659798562,50,1.0
24,0.7878787878787881,-1.797979797979798,4.0,50,1.0
18,0.8282828282828287,-1.797979797979798,1.965634903599522,50,1.0
14,0.868686868686869,-1.797979797979798,2.150162663904376,50,1.0
8,0.9090909090909092,-1.797979797979798,0.7797665951043797,50,1.0
9,0.9494949494949498,-1.797979797979798,2.6568945823409917,50,1.0
8,0.9898989898989901,-1.797979797979798,1.6373287529607357,50,1.0
17,1.0303030303030307,-1.797979797979798,2.0681112703522104,50,1.0
17,1.070707070707071,-1.797979797979798,3.5151550941407157,50,1.0
11,1.1111111111111112,-1.797979797979798,4.0,50,1.0
4,1.1515151515151518,-1.797979797979798,1.0309331883157882,50,1.0
19,1.191919191919192,-1.797979797979798,2.276565469565525,50,1.0
8,1.2323232323232327,-1.797979797979798,2.071475165730798,50,1.0
6,1.272727272727273,-1.797979797979798,1.107011190150296,50,1.0
14,1.3131313131313136,-1.797979797979798,2.6857695437411206,50,1.0
12,1.3535353535353538,-1.797979797979798,1.1297642046155134,50,1.0
21,1.393939393939394,-1.797979797979798,3.5898077596440157,50,1.0
29,1.4343434343434347,-1.797979797979798,4.0,50,1.0
19,1.474747474747475,-1.797979797979798,1.3958222088141652,50,1.0
10,1.5151515151515156,-1.797979797979798,2.318033088702272,50,1.0
20,1.5555555555555558,-1.797979797979798,4.0,50,1.0
13,1.5959595959595965,-1.797979797979798,1.670457693233804,50,1.0
12,1.6363636363636367,-1.797979797979798,1.4051218829008139,50,1.0
11,1.676767676767677,-1.797979797979798,2.5967538335977087,50,1.0
9,1.7171717171717176,-1.797979797979798,0.202020202020202,50,1.0
7,1.7575757575757578,-1.797979797979798,1.3541860529168224,50,1.0
4,1.7979797979797985,-1.797979797979798,0.202020202020202,50,1.0
11,1.8383838383838387,-1.797979797979798,1.9094461836362981,50,1.0
6,1.878787878787879,-1.797979797979798,2.1427295458908198,50,1.0
10,1.9191919191919196,-1.797979797979798,4.0,50,1.0
5,1.9595959595959598,-1.797979797979798,1.391852357003165,50,1.0
8,2.0,-1.797979797979798,1.4166368802609157,50,1.0
22,-2.0,-1.7575757575757576,0.746964411824816,50,1.0
40,-1.9595959595959596,-1.7575757575757576,3.034345150008453,50,1.0
29,-1.9191919191919191,-1.7575757575757576,3.3650316574296033,50,1.0
47,-1.878787878787879,-1.7575757575757576,3.361503800320585,50,1.0
46,-1.8383838383838385,-1.7575757575757576,3.798158429261144,50,1.0
41,-1.797979797979798,-1.7575757575757576,2.903969894112858,50,1.0
22,-1.7575757575757576,-1.7575757575757576,2.8887481002678506,50,1.0
41,-1.7171717171717171,-1.7575757575757576,4.0,50,1.0
29,-1.6767676767676767,-1.7575757575757576,2.8578689626988125,50,1.0
30,-1.6363636363636362,-1.7575757575757576,3.2066700873832703,50,1.0
43,-1.595959595959596,-1.7575757575757576,2.992512216539966,50,1.0
49,-1.5555555555555556,-1.7575757575757576,2.1203345927272315,50,1.0
30,-1.5151515151515151,-1.7575757575757576,2.975314603103122,50,1.0
38,-1.4747474747474747,-1.7575757575757576,2.586406836673748,50,1.0
31,-1.4343434343434343,-1.7575757575757576,3.0978980342484856,50,1.0
26,-1.393939393939394,-1.7575757575757576,1.689655530747577,50,1.0
31,-1.3535353535353534,-1.7575757575757576,2.793464202999697,50,1.0
19,-1.3131313131313131,-1.7575757575757576,3.259318199832589,50,1.0
31,-1.2727272727272727,-1.7575757575757576,4.0,50,1.0
49,-1.2323232323232323,-1.7575757575757576,0.9037813416358444,50,1.0
12,-1.1919191919191918,-1.7575757575757576,2.703372683795915,50,1.0
27,-1.1515151515151514,-1.7575757575757576,3.686712224801403,50,1.0
43,-1.1111111111111112,-1.7575757575757576,3.4683197599736335,50,1.0
19,-1.0707070707070705,-1.7575757575757576,2.069283523151079,50,1.0
13,-1.0303030303030303,-1.7575757575757576,2.156831967592385,50,1.0
17,-0.9898989898989898,-1.7575757575757576,2.898956780972047,50,1.0
42,-0.9494949494949494,-1.7575757575757576,2.9854233219249515,50,1.0
30,-0.909090909090909,-1.7575757575757576,2.9382496551300763,50,1.0
30,-0.8686868686868685,-1.7575757575757576,3.9032276549236835,50,1.0
21,-0.8282828282828283,-1.7575757575757576,2.9707384519120525,50,1.0
23,-0.7878787878787878,-1.7575757575757576,0.7868602798320605,50,1.0
40,-0.7474747474747474,-1.7575757575757576,2.9811440695541185,50,1.0
19,-0.707070707070707,-1.7575757575757576,2.2396391792295596,50,1.0
24,-0.6666666666666665,-1.7575757575757576,3.6636038608886032,50,1.0
33,-0.6262626262626261,-1.7575757575757576,4.0,50,1.0
49,-0.5858585858585856,-1.7575757575757576,2.425297035499297,50,1.0
20,-0.5454545454545454,-1.7575757575757576,2.9138575872255466,50,1.0
22,-0.505050505050505,-1.7575757575757576,3.8643559352003396,50,1.0
23,-0.46464646464646453,-1.7575757575757576,2.8714261251353275,50,1.0
18,-0.4242424242424241,-1.7575757575757576,3.3997775005463087,50,1.0
17,-0.38383838383838365,-1.7575757575757576,3.0238213873642543,50,1.0
24,-0.3434343434343432,-1.7575757575757576,2.885695178934738,50,1.0
49,-0.303030303030303,-1.7575757575757576,3.8488414584658877,50,1.0
38,-0.26262626262626254,-1.7575757575757576,1.9330506238440361,50,1.0
33,-0.2222222222222221,-1.7575757575757576,2.9958822745194493,50,1.0
17,-0.18181818181818166,-1.7575757575757576,2.5402036203773743,50,1.0
36,-0.14141414141414121,-1.7575757575757576,4.0,50,1.0
31,-0.10101010101010077,-1.7575757575757576,2.97094325084364,50,1.0
38,-0.06060606060606055,-1.7575757575757576,2.949993870965643,50,1.0
22,-0.02020202020202011,-1.7575757575757576,1.5362484916628136,50,1.0
20,0.020202020202020332,-1.7575757575757576,2.9797979797979797,50,1.0
16,0.060606060606060996,-1.7575757575757576,1.892368943704741,50,1.0
16,0.10101010101010122,-1.7575757575757576,1.4769850809923124,50,1.0
33,0.14141414141414144,-1.7575757575757576,2.9257117993223773,50,1.0
25,0.1818181818181821,-1.7575757575757576,2.977019558310899,50,1.0
43,0.22222222222222232,-1.7575757575757576,3.6339887502033448,50,1.0
12,0.262626262626263,-1.7575757575757576,2.569298853447979,50,1.0
14,0.3030303030303032,-1.7575757575757576,3.1880512832276855,50,1.0
12,0.3434343434343434,-1.7575757575757576,3.1783000710556726,50,1.0
5,0.3838383838383841,-1.7575757575757576,0.26054128073493543,50,1.0
7,0.4242424242424243,-1.7575757575757576,2.044279085207724,50,1.0
7,0.464646464646465,-1.7575757575757576,0.24508609330599418,50,1.0
25,0.5050505050505052,-1.7575757575757576,4.0,50,1.0
10,0.5454545454545459,-1.7575757575757576,1.9499261991507644,50,1.0
12,0.5858585858585861,-1.7575757575757576,1.3454318564457473,50,1.0
42,0.6262626262626263,-1.7575757575757576,3.6978994493710218,50,1.0
21,0.666666666666667,-1.7575757575757576,3.555595999124998,50,1.0
18,0.7070707070707072,-1.7575757575757576,3.723157220136514,50,1.0
12,0.7474747474747478,-1.7575757575757576,1.6649691869049918,50,1.0
14,0.7878787878787881,-1.7575757575757576,3.044863336804286,50,1.0
11,0.8282828282828287,-1.7575757575757576,0.8390690989622767,50,1.0
16,0.868686868686869,-1.7575757575757576,1.8729228560818592,50,1.0
11,0.9090909090909092,-1.7575757575757576,1.981267356384589,50,1.0
20,0.9494949494949498,-1.7575757575757576,3.9846967296416524,50,1.0
10,0.9898989898989901,-1.7575757575757576,0.8724619893256467,50,1.0
5,1.0303030303030307,-1.7575757575757576,0.24242424242424243,50,1.0
4,1.070707070707071,-1.7575757575757576,0.24242424242424243,50,1.0
20,1.1111111111111112,-1.7575757575757576,3.111111111111111,50,1.0
12,1.1515151515151518,-1.7575757575757576,2.034872622861776,50,1.0
12,1.191919191919192,-1.7575757575757576,0.48034888472572046,50,1.0
14,1.2323232323232327,-1.7575757575757576,2.696356624158311,50,1.0
1,1.272727272727273,-1.7575757575757576,0.24242424242424243,50,1.0
4,1.3131313131313136,-1.7575757575757576,0.7211697916762028,50,1.0
3,1.3535353535353538,-1.7575757575757576,0.4829233591664548,50,1.0
8,1.393939393939394,-1.7575757575757576,0.6671350711426607,50,1.0
7,1.4343434343434347,-1.7575757575757576,1.2625294098031616,50,1.0
17,1.474747474747475,-1.7575757575757576,3.3116781038443612,50,1.0
18,1.5151515151515156,-1.7575757575757576,3.3469348009592927,50,1.0
4,1.5555555555555558,-1.7575757575757576,0.568286342362323,50,1.0
4,1.5959595959595965,-1.7575757575757576,0.3619723384455078,50,1.0
6,1.6363636363636367,-1.7575757575757576,0.964220753244146,50,1.0
3,1.676767676767677,-1.7575757575757576,0.24242424242424243,50,1.0
10,1.7171717171717176,-1.7575757575757576,2.4516660022159824,50,1.0
15,1.7575757575757578,-1.7575757575757576,3.7535283550453453,50,1.0
4,1.7979797979797985,-1.7575757575757576,0.5270890727203126,50,1.0
15,1.8383838383838387,-1.7575757575757576,2.8162250940203126,50,1.0
4,1.878787878787879,-1.7575757575757576,0.3267553307567215,50,1.0
4,1.9191919191919196,-1.7575757575757576,1.9475582466559092,50,1.0
9,1.9595959595959598,-1.7575757575757576,1.1862123142826233,50,1.0
1,2.0,-1.7575757575757576,0.24242424242424243,50,1.0
1,-2.0,-1.7171717171717171,-3.717171717171717,50,1.0
49,-1.9595959595959596,-1.7171717171717171,1.9539053439596499,50,1.0
28,-1.9191919191919191,-1.7171717171717171,2.458230312794151,50,1.0
42,-1.878787878787879,-1.7171717171717171,2.9778001437378654,50,1.0
